e17 e16 e15 e14 e13 e12 e11 e10 e9 e8 e7 e6 e5 e4 e3 e2 e1 e0 l18 l17 l16 l15 l14 l13 l12 l11 l10 l9 l8 l7 l6 l5 l4 l3 l2 l1 | +18 +17 +16 +15 +14 +13 +12 +11 +10 +9 +8 +7 +6 +5 +4 +3 +2 +1 +0 .12 .11 .10 .9 .8 .7 .6 .5 .4 .3 .2 .1 .0 
l1 e0 .0:A .2:B +0:A +1:C 
l1 e12 .7:P .8:Q +15:H +16:I 
l1 e12 .7:Q .8:P +16:H +15:I 
l1 e13 .7:P .9:Q +15:H +16:J 
l1 e13 .7:Q .9:P +16:H +15:J 
l1 e14 .9:P .10:Q +15:J +16:K 
l1 e14 .9:Q .10:P +16:J +15:K 
l1 e15 .10:P .11:Q +15:K +16:L 
l1 e15 .10:Q .11:P +16:K +15:L 
l1 e16 .10:P .12:Q +15:K +16:M 
l1 e16 .10:Q .12:P +16:K +15:M 
l1 e17 .11:P .12:Q +15:L +16:M 
l1 e17 .11:Q .12:P +16:L +15:M 
l1 e0 .0:Q .2:R +16:A +17:C 
l1 e0 .0:R .2:Q +17:A +16:C 
l1 e1 .1:Q .2:R +16:B +17:C 
l1 e1 .1:R .2:Q +17:B +16:C 
l1 e2 .1:Q .3:R +16:B +17:D 
l1 e2 .1:R .3:Q +17:B +16:D 
l1 e3 .1:Q .4:R +16:B +17:E 
l1 e3 .1:R .4:Q +17:B +16:E 
l1 e4 .1:Q .5:R +16:B +17:F 
l1 e4 .1:R .5:Q +17:B +16:F 
l1 e5 .2:Q .5:R +16:C +17:F 
l1 e5 .2:R .5:Q +17:C +16:F 
l1 e6 .2:Q .6:R +16:C +17:G 
l1 e6 .2:R .6:Q +17:C +16:G 
l1 e7 .3:Q .4:R +16:D +17:E 
l1 e7 .3:R .4:Q +17:D +16:E 
l1 e8 .3:Q .7:R +16:D +17:H 
l1 e8 .3:R .7:Q +17:D +16:H 
l1 e9 .3:Q .8:R +16:D +17:I 
l1 e9 .3:R .8:Q +17:D +16:I 
l1 e10 .4:Q .8:R +16:E +17:I 
l1 e10 .4:R .8:Q +17:E +16:I 
l1 e11 .5:Q .6:R +16:F +17:G 
l1 e11 .5:R .6:Q +17:F +16:G 
l1 e12 .7:Q .8:R +16:H +17:I 
l1 e12 .7:R .8:Q +17:H +16:I 
l1 e13 .7:Q .9:R +16:H +17:J 
l1 e13 .7:R .9:Q +17:H +16:J 
l1 e14 .9:Q .10:R +16:J +17:K 
l1 e14 .9:R .10:Q +17:J +16:K 
l1 e15 .10:Q .11:R +16:K +17:L 
l1 e15 .10:R .11:Q +17:K +16:L 
l1 e16 .10:Q .12:R +16:K +17:M 
l1 e16 .10:R .12:Q +17:K +16:M 
l1 e17 .11:Q .12:R +16:L +17:M 
l1 e17 .11:R .12:Q +17:L +16:M 
l1 e0 .0:R .2:S +17:A +18:C 
l1 e0 .0:S .2:R +18:A +17:C 
l1 e1 .1:R .2:S +17:B +18:C 
l1 e1 .1:S .2:R +18:B +17:C 
l1 e2 .1:R .3:S +17:B +18:D 
l1 e2 .1:S .3:R +18:B +17:D 
l1 e3 .1:R .4:S +17:B +18:E 
l1 e3 .1:S .4:R +18:B +17:E 
l1 e4 .1:R .5:S +17:B +18:F 
l1 e4 .1:S .5:R +18:B +17:F 
l1 e5 .2:R .5:S +17:C +18:F 
l1 e5 .2:S .5:R +18:C +17:F 
l1 e6 .2:R .6:S +17:C +18:G 
l1 e6 .2:S .6:R +18:C +17:G 
l1 e7 .3:R .4:S +17:D +18:E 
l1 e7 .3:S .4:R +18:D +17:E 
l1 e8 .3:R .7:S +17:D +18:H 
l1 e8 .3:S .7:R +18:D +17:H 
l1 e9 .3:R .8:S +17:D +18:I 
l1 e9 .3:S .8:R +18:D +17:I 
l1 e10 .4:R .8:S +17:E +18:I 
l1 e10 .4:S .8:R +18:E +17:I 
l1 e11 .5:R .6:S +17:F +18:G 
l1 e11 .5:S .6:R +18:F +17:G 
l1 e12 .7:R .8:S +17:H +18:I 
l1 e12 .7:S .8:R +18:H +17:I 
l1 e13 .7:R .9:S +17:H +18:J 
l1 e13 .7:S .9:R +18:H +17:J 
l1 e14 .9:R .10:S +17:J +18:K 
l1 e14 .9:S .10:R +18:J +17:K 
l1 e15 .10:R .11:S +17:K +18:L 
l1 e15 .10:S .11:R +18:K +17:L 
l1 e16 .10:R .12:S +17:K +18:M 
l1 e16 .10:S .12:R +18:K +17:M 
l1 e17 .11:R .12:S +17:L +18:M 
l1 e17 .11:S .12:R +18:L +17:M 
l2 e0 .0:A .2:C +0:A +2:C 
l2 e0 .0:C .2:A +2:A +0:C 
l2 e1 .1:A .2:C +0:B +2:C 
l2 e1 .1:C .2:A +2:B +0:C 
l2 e2 .1:A .3:C +0:B +2:D 
l2 e2 .1:C .3:A +2:B +0:D 
l2 e3 .1:A .4:C +0:B +2:E 
l2 e3 .1:C .4:A +2:B +0:E 
l2 e4 .1:A .5:C +0:B +2:F 
l2 e4 .1:C .5:A +2:B +0:F 
l2 e5 .2:A .5:C +0:C +2:F 
l2 e5 .2:C .5:A +2:C +0:F 
l2 e6 .2:A .6:C +0:C +2:G 
l2 e6 .2:C .6:A +2:C +0:G 
l2 e7 .3:A .4:C +0:D +2:E 
l2 e7 .3:C .4:A +2:D +0:E 
l2 e8 .3:A .7:C +0:D +2:H 
l2 e8 .3:C .7:A +2:D +0:H 
l2 e9 .3:A .8:C +0:D +2:I 
l2 e9 .3:C .8:A +2:D +0:I 
l2 e10 .4:A .8:C +0:E +2:I 
l2 e10 .4:C .8:A +2:E +0:I 
l2 e11 .5:A .6:C +0:F +2:G 
l2 e11 .5:C .6:A +2:F +0:G 
l2 e12 .7:A .8:C +0:H +2:I 
l2 e12 .7:C .8:A +2:H +0:I 
l2 e13 .7:A .9:C +0:H +2:J 
l2 e13 .7:C .9:A +2:H +0:J 
l2 e14 .9:A .10:C +0:J +2:K 
l2 e14 .9:C .10:A +2:J +0:K 
l2 e15 .10:A .11:C +0:K +2:L 
l2 e15 .10:C .11:A +2:K +0:L 
l2 e16 .10:A .12:C +0:K +2:M 
l2 e16 .10:C .12:A +2:K +0:M 
l2 e17 .11:A .12:C +0:L +2:M 
l2 e17 .11:C .12:A +2:L +0:M 
l2 e0 .0:B .2:D +1:A +3:C 
l2 e0 .0:D .2:B +3:A +1:C 
l2 e1 .1:B .2:D +1:B +3:C 
l2 e1 .1:D .2:B +3:B +1:C 
l2 e2 .1:B .3:D +1:B +3:D 
l2 e2 .1:D .3:B +3:B +1:D 
l2 e3 .1:B .4:D +1:B +3:E 
l2 e3 .1:D .4:B +3:B +1:E 
l2 e4 .1:B .5:D +1:B +3:F 
l2 e4 .1:D .5:B +3:B +1:F 
l2 e5 .2:B .5:D +1:C +3:F 
l2 e5 .2:D .5:B +3:C +1:F 
l2 e6 .2:B .6:D +1:C +3:G 
l2 e6 .2:D .6:B +3:C +1:G 
l2 e7 .3:B .4:D +1:D +3:E 
l2 e7 .3:D .4:B +3:D +1:E 
l2 e8 .3:B .7:D +1:D +3:H 
l2 e8 .3:D .7:B +3:D +1:H 
l2 e9 .3:B .8:D +1:D +3:I 
l2 e9 .3:D .8:B +3:D +1:I 
l2 e10 .4:B .8:D +1:E +3:I 
l2 e10 .4:D .8:B +3:E +1:I 
l2 e11 .5:B .6:D +1:F +3:G 
l2 e11 .5:D .6:B +3:F +1:G 
l2 e12 .7:B .8:D +1:H +3:I 
l2 e12 .7:D .8:B +3:H +1:I 
l2 e13 .7:B .9:D +1:H +3:J 
l2 e13 .7:D .9:B +3:H +1:J 
l2 e14 .9:B .10:D +1:J +3:K 
l2 e14 .9:D .10:B +3:J +1:K 
l2 e15 .10:B .11:D +1:K +3:L 
l2 e15 .10:D .11:B +3:K +1:L 
l2 e16 .10:B .12:D +1:K +3:M 
l2 e16 .10:D .12:B +3:K +1:M 
l2 e17 .11:B .12:D +1:L +3:M 
l2 e17 .11:D .12:B +3:L +1:M 
l2 e0 .0:C .2:E +2:A +4:C 
l2 e0 .0:E .2:C +4:A +2:C 
l2 e1 .1:C .2:E +2:B +4:C 
l2 e1 .1:E .2:C +4:B +2:C 
l2 e2 .1:C .3:E +2:B +4:D 
l2 e2 .1:E .3:C +4:B +2:D 
l2 e3 .1:C .4:E +2:B +4:E 
l2 e3 .1:E .4:C +4:B +2:E 
l2 e4 .1:C .5:E +2:B +4:F 
l2 e4 .1:E .5:C +4:B +2:F 
l2 e5 .2:C .5:E +2:C +4:F 
l2 e5 .2:E .5:C +4:C +2:F 
l2 e6 .2:C .6:E +2:C +4:G 
l2 e6 .2:E .6:C +4:C +2:G 
l2 e7 .3:C .4:E +2:D +4:E 
l2 e7 .3:E .4:C +4:D +2:E 
l2 e8 .3:C .7:E +2:D +4:H 
l2 e8 .3:E .7:C +4:D +2:H 
l2 e9 .3:C .8:E +2:D +4:I 
l2 e9 .3:E .8:C +4:D +2:I 
l2 e10 .4:C .8:E +2:E +4:I 
l2 e10 .4:E .8:C +4:E +2:I 
l2 e11 .5:C .6:E +2:F +4:G 
l2 e11 .5:E .6:C +4:F +2:G 
l2 e12 .7:C .8:E +2:H +4:I 
l2 e12 .7:E .8:C +4:H +2:I 
l2 e13 .7:C .9:E +2:H +4:J 
l2 e13 .7:E .9:C +4:H +2:J 
l2 e14 .9:C .10:E +2:J +4:K 
l2 e14 .9:E .10:C +4:J +2:K 
l2 e15 .10:C .11:E +2:K +4:L 
l2 e15 .10:E .11:C +4:K +2:L 
l2 e16 .10:C .12:E +2:K +4:M 
l2 e16 .10:E .12:C +4:K +2:M 
l2 e17 .11:C .12:E +2:L +4:M 
l2 e17 .11:E .12:C +4:L +2:M 
l2 e0 .0:D .2:F +3:A +5:C 
l2 e0 .0:F .2:D +5:A +3:C 
l2 e1 .1:D .2:F +3:B +5:C 
l2 e1 .1:F .2:D +5:B +3:C 
l2 e2 .1:D .3:F +3:B +5:D 
l2 e2 .1:F .3:D +5:B +3:D 
l2 e3 .1:D .4:F +3:B +5:E 
l2 e3 .1:F .4:D +5:B +3:E 
l2 e4 .1:D .5:F +3:B +5:F 
l2 e4 .1:F .5:D +5:B +3:F 
l2 e5 .2:D .5:F +3:C +5:F 
l2 e5 .2:F .5:D +5:C +3:F 
l2 e6 .2:D .6:F +3:C +5:G 
l2 e6 .2:F .6:D +5:C +3:G 
l2 e7 .3:D .4:F +3:D +5:E 
l2 e7 .3:F .4:D +5:D +3:E 
l2 e8 .3:D .7:F +3:D +5:H 
l2 e8 .3:F .7:D +5:D +3:H 
l2 e9 .3:D .8:F +3:D +5:I 
l2 e9 .3:F .8:D +5:D +3:I 
l2 e10 .4:D .8:F +3:E +5:I 
l2 e10 .4:F .8:D +5:E +3:I 
l2 e11 .5:D .6:F +3:F +5:G 
l2 e11 .5:F .6:D +5:F +3:G 
l2 e12 .7:D .8:F +3:H +5:I 
l2 e12 .7:F .8:D +5:H +3:I 
l2 e13 .7:D .9:F +3:H +5:J 
l2 e13 .7:F .9:D +5:H +3:J 
l2 e14 .9:D .10:F +3:J +5:K 
l2 e14 .9:F .10:D +5:J +3:K 
l2 e15 .10:D .11:F +3:K +5:L 
l2 e15 .10:F .11:D +5:K +3:L 
l2 e16 .10:D .12:F +3:K +5:M 
l2 e16 .10:F .12:D +5:K +3:M 
l2 e17 .11:D .12:F +3:L +5:M 
l2 e17 .11:F .12:D +5:L +3:M 
l2 e0 .0:E .2:G +4:A +6:C 
l2 e0 .0:G .2:E +6:A +4:C 
l2 e1 .1:E .2:G +4:B +6:C 
l2 e1 .1:G .2:E +6:B +4:C 
l2 e2 .1:E .3:G +4:B +6:D 
l2 e2 .1:G .3:E +6:B +4:D 
l2 e3 .1:E .4:G +4:B +6:E 
l2 e3 .1:G .4:E +6:B +4:E 
l2 e4 .1:E .5:G +4:B +6:F 
l2 e4 .1:G .5:E +6:B +4:F 
l2 e5 .2:E .5:G +4:C +6:F 
l2 e5 .2:G .5:E +6:C +4:F 
l2 e6 .2:E .6:G +4:C +6:G 
l2 e6 .2:G .6:E +6:C +4:G 
l2 e7 .3:E .4:G +4:D +6:E 
l2 e7 .3:G .4:E +6:D +4:E 
l2 e8 .3:E .7:G +4:D +6:H 
l2 e8 .3:G .7:E +6:D +4:H 
l2 e9 .3:E .8:G +4:D +6:I 
l2 e9 .3:G .8:E +6:D +4:I 
l2 e10 .4:E .8:G +4:E +6:I 
l2 e10 .4:G .8:E +6:E +4:I 
l2 e11 .5:E .6:G +4:F +6:G 
l2 e11 .5:G .6:E +6:F +4:G 
l2 e12 .7:E .8:G +4:H +6:I 
l2 e12 .7:G .8:E +6:H +4:I 
l2 e13 .7:E .9:G +4:H +6:J 
l2 e13 .7:G .9:E +6:H +4:J 
l2 e14 .9:E .10:G +4:J +6:K 
l2 e14 .9:G .10:E +6:J +4:K 
l2 e15 .10:E .11:G +4:K +6:L 
l2 e15 .10:G .11:E +6:K +4:L 
l2 e16 .10:E .12:G +4:K +6:M 
l2 e16 .10:G .12:E +6:K +4:M 
l2 e17 .11:E .12:G +4:L +6:M 
l2 e17 .11:G .12:E +6:L +4:M 
l2 e0 .0:F .2:H +5:A +7:C 
l2 e0 .0:H .2:F +7:A +5:C 
l2 e1 .1:F .2:H +5:B +7:C 
l2 e1 .1:H .2:F +7:B +5:C 
l2 e2 .1:F .3:H +5:B +7:D 
l2 e2 .1:H .3:F +7:B +5:D 
l2 e3 .1:F .4:H +5:B +7:E 
l2 e3 .1:H .4:F +7:B +5:E 
l2 e4 .1:F .5:H +5:B +7:F 
l2 e4 .1:H .5:F +7:B +5:F 
l2 e5 .2:F .5:H +5:C +7:F 
l2 e5 .2:H .5:F +7:C +5:F 
l2 e6 .2:F .6:H +5:C +7:G 
l2 e6 .2:H .6:F +7:C +5:G 
l2 e7 .3:F .4:H +5:D +7:E 
l2 e7 .3:H .4:F +7:D +5:E 
l2 e8 .3:F .7:H +5:D +7:H 
l2 e8 .3:H .7:F +7:D +5:H 
l2 e9 .3:F .8:H +5:D +7:I 
l2 e9 .3:H .8:F +7:D +5:I 
l2 e10 .4:F .8:H +5:E +7:I 
l2 e10 .4:H .8:F +7:E +5:I 
l2 e11 .5:F .6:H +5:F +7:G 
l2 e11 .5:H .6:F +7:F +5:G 
l2 e12 .7:F .8:H +5:H +7:I 
l2 e12 .7:H .8:F +7:H +5:I 
l2 e13 .7:F .9:H +5:H +7:J 
l2 e13 .7:H .9:F +7:H +5:J 
l2 e14 .9:F .10:H +5:J +7:K 
l2 e14 .9:H .10:F +7:J +5:K 
l2 e15 .10:F .11:H +5:K +7:L 
l2 e15 .10:H .11:F +7:K +5:L 
l2 e16 .10:F .12:H +5:K +7:M 
l2 e16 .10:H .12:F +7:K +5:M 
l2 e17 .11:F .12:H +5:L +7:M 
l2 e17 .11:H .12:F +7:L +5:M 
l2 e0 .0:G .2:I +6:A +8:C 
l2 e0 .0:I .2:G +8:A +6:C 
l2 e1 .1:G .2:I +6:B +8:C 
l2 e1 .1:I .2:G +8:B +6:C 
l2 e2 .1:G .3:I +6:B +8:D 
l2 e2 .1:I .3:G +8:B +6:D 
l2 e3 .1:G .4:I +6:B +8:E 
l2 e3 .1:I .4:G +8:B +6:E 
l2 e4 .1:G .5:I +6:B +8:F 
l2 e4 .1:I .5:G +8:B +6:F 
l2 e5 .2:G .5:I +6:C +8:F 
l2 e5 .2:I .5:G +8:C +6:F 
l2 e6 .2:G .6:I +6:C +8:G 
l2 e6 .2:I .6:G +8:C +6:G 
l2 e7 .3:G .4:I +6:D +8:E 
l2 e7 .3:I .4:G +8:D +6:E 
l2 e8 .3:G .7:I +6:D +8:H 
l2 e8 .3:I .7:G +8:D +6:H 
l2 e9 .3:G .8:I +6:D +8:I 
l2 e9 .3:I .8:G +8:D +6:I 
l2 e10 .4:G .8:I +6:E +8:I 
l2 e10 .4:I .8:G +8:E +6:I 
l2 e11 .5:G .6:I +6:F +8:G 
l2 e11 .5:I .6:G +8:F +6:G 
l2 e12 .7:G .8:I +6:H +8:I 
l2 e12 .7:I .8:G +8:H +6:I 
l2 e13 .7:G .9:I +6:H +8:J 
l2 e13 .7:I .9:G +8:H +6:J 
l2 e14 .9:G .10:I +6:J +8:K 
l2 e14 .9:I .10:G +8:J +6:K 
l2 e15 .10:G .11:I +6:K +8:L 
l2 e15 .10:I .11:G +8:K +6:L 
l2 e16 .10:G .12:I +6:K +8:M 
l2 e16 .10:I .12:G +8:K +6:M 
l2 e17 .11:G .12:I +6:L +8:M 
l2 e17 .11:I .12:G +8:L +6:M 
l2 e0 .0:H .2:J +7:A +9:C 
l2 e0 .0:J .2:H +9:A +7:C 
l2 e1 .1:H .2:J +7:B +9:C 
l2 e1 .1:J .2:H +9:B +7:C 
l2 e2 .1:H .3:J +7:B +9:D 
l2 e2 .1:J .3:H +9:B +7:D 
l2 e3 .1:H .4:J +7:B +9:E 
l2 e3 .1:J .4:H +9:B +7:E 
l2 e4 .1:H .5:J +7:B +9:F 
l2 e4 .1:J .5:H +9:B +7:F 
l2 e5 .2:H .5:J +7:C +9:F 
l2 e5 .2:J .5:H +9:C +7:F 
l2 e6 .2:H .6:J +7:C +9:G 
l2 e6 .2:J .6:H +9:C +7:G 
l2 e7 .3:H .4:J +7:D +9:E 
l2 e7 .3:J .4:H +9:D +7:E 
l2 e8 .3:H .7:J +7:D +9:H 
l2 e8 .3:J .7:H +9:D +7:H 
l2 e9 .3:H .8:J +7:D +9:I 
l2 e9 .3:J .8:H +9:D +7:I 
l2 e10 .4:H .8:J +7:E +9:I 
l2 e10 .4:J .8:H +9:E +7:I 
l2 e11 .5:H .6:J +7:F +9:G 
l2 e11 .5:J .6:H +9:F +7:G 
l2 e12 .7:H .8:J +7:H +9:I 
l2 e12 .7:J .8:H +9:H +7:I 
l2 e13 .7:H .9:J +7:H +9:J 
l2 e13 .7:J .9:H +9:H +7:J 
l2 e14 .9:H .10:J +7:J +9:K 
l2 e14 .9:J .10:H +9:J +7:K 
l2 e15 .10:H .11:J +7:K +9:L 
l2 e15 .10:J .11:H +9:K +7:L 
l2 e16 .10:H .12:J +7:K +9:M 
l2 e16 .10:J .12:H +9:K +7:M 
l2 e17 .11:H .12:J +7:L +9:M 
l2 e17 .11:J .12:H +9:L +7:M 
l2 e0 .0:I .2:K +8:A +10:C 
l2 e0 .0:K .2:I +10:A +8:C 
l2 e1 .1:I .2:K +8:B +10:C 
l2 e1 .1:K .2:I +10:B +8:C 
l2 e2 .1:I .3:K +8:B +10:D 
l2 e2 .1:K .3:I +10:B +8:D 
l2 e3 .1:I .4:K +8:B +10:E 
l2 e3 .1:K .4:I +10:B +8:E 
l2 e4 .1:I .5:K +8:B +10:F 
l2 e4 .1:K .5:I +10:B +8:F 
l2 e5 .2:I .5:K +8:C +10:F 
l2 e5 .2:K .5:I +10:C +8:F 
l2 e6 .2:I .6:K +8:C +10:G 
l2 e6 .2:K .6:I +10:C +8:G 
l2 e7 .3:I .4:K +8:D +10:E 
l2 e7 .3:K .4:I +10:D +8:E 
l2 e8 .3:I .7:K +8:D +10:H 
l2 e8 .3:K .7:I +10:D +8:H 
l2 e9 .3:I .8:K +8:D +10:I 
l2 e9 .3:K .8:I +10:D +8:I 
l2 e10 .4:I .8:K +8:E +10:I 
l2 e10 .4:K .8:I +10:E +8:I 
l2 e11 .5:I .6:K +8:F +10:G 
l2 e11 .5:K .6:I +10:F +8:G 
l2 e12 .7:I .8:K +8:H +10:I 
l2 e12 .7:K .8:I +10:H +8:I 
l2 e13 .7:I .9:K +8:H +10:J 
l2 e13 .7:K .9:I +10:H +8:J 
l2 e14 .9:I .10:K +8:J +10:K 
l2 e14 .9:K .10:I +10:J +8:K 
l2 e15 .10:I .11:K +8:K +10:L 
l2 e15 .10:K .11:I +10:K +8:L 
l2 e16 .10:I .12:K +8:K +10:M 
l2 e16 .10:K .12:I +10:K +8:M 
l2 e17 .11:I .12:K +8:L +10:M 
l2 e17 .11:K .12:I +10:L +8:M 
l2 e0 .0:J .2:L +9:A +11:C 
l2 e0 .0:L .2:J +11:A +9:C 
l2 e1 .1:J .2:L +9:B +11:C 
l2 e1 .1:L .2:J +11:B +9:C 
l2 e2 .1:J .3:L +9:B +11:D 
l2 e2 .1:L .3:J +11:B +9:D 
l2 e3 .1:J .4:L +9:B +11:E 
l2 e3 .1:L .4:J +11:B +9:E 
l2 e4 .1:J .5:L +9:B +11:F 
l2 e4 .1:L .5:J +11:B +9:F 
l2 e5 .2:J .5:L +9:C +11:F 
l2 e5 .2:L .5:J +11:C +9:F 
l2 e6 .2:J .6:L +9:C +11:G 
l2 e6 .2:L .6:J +11:C +9:G 
l2 e7 .3:J .4:L +9:D +11:E 
l2 e7 .3:L .4:J +11:D +9:E 
l2 e8 .3:J .7:L +9:D +11:H 
l2 e8 .3:L .7:J +11:D +9:H 
l2 e9 .3:J .8:L +9:D +11:I 
l2 e9 .3:L .8:J +11:D +9:I 
l2 e10 .4:J .8:L +9:E +11:I 
l2 e10 .4:L .8:J +11:E +9:I 
l2 e11 .5:J .6:L +9:F +11:G 
l2 e11 .5:L .6:J +11:F +9:G 
l2 e12 .7:J .8:L +9:H +11:I 
l2 e12 .7:L .8:J +11:H +9:I 
l2 e13 .7:J .9:L +9:H +11:J 
l2 e13 .7:L .9:J +11:H +9:J 
l2 e14 .9:J .10:L +9:J +11:K 
l2 e14 .9:L .10:J +11:J +9:K 
l2 e15 .10:J .11:L +9:K +11:L 
l2 e15 .10:L .11:J +11:K +9:L 
l2 e16 .10:J .12:L +9:K +11:M 
l2 e16 .10:L .12:J +11:K +9:M 
l2 e17 .11:J .12:L +9:L +11:M 
l2 e17 .11:L .12:J +11:L +9:M 
l2 e0 .0:K .2:M +10:A +12:C 
l2 e0 .0:M .2:K +12:A +10:C 
l2 e1 .1:K .2:M +10:B +12:C 
l2 e1 .1:M .2:K +12:B +10:C 
l2 e2 .1:K .3:M +10:B +12:D 
l2 e2 .1:M .3:K +12:B +10:D 
l2 e3 .1:K .4:M +10:B +12:E 
l2 e3 .1:M .4:K +12:B +10:E 
l2 e4 .1:K .5:M +10:B +12:F 
l2 e4 .1:M .5:K +12:B +10:F 
l2 e5 .2:K .5:M +10:C +12:F 
l2 e5 .2:M .5:K +12:C +10:F 
l2 e6 .2:K .6:M +10:C +12:G 
l2 e6 .2:M .6:K +12:C +10:G 
l2 e7 .3:K .4:M +10:D +12:E 
l2 e7 .3:M .4:K +12:D +10:E 
l2 e8 .3:K .7:M +10:D +12:H 
l2 e8 .3:M .7:K +12:D +10:H 
l2 e9 .3:K .8:M +10:D +12:I 
l2 e9 .3:M .8:K +12:D +10:I 
l2 e10 .4:K .8:M +10:E +12:I 
l2 e10 .4:M .8:K +12:E +10:I 
l2 e11 .5:K .6:M +10:F +12:G 
l2 e11 .5:M .6:K +12:F +10:G 
l2 e12 .7:K .8:M +10:H +12:I 
l2 e12 .7:M .8:K +12:H +10:I 
l2 e13 .7:K .9:M +10:H +12:J 
l2 e13 .7:M .9:K +12:H +10:J 
l2 e14 .9:K .10:M +10:J +12:K 
l2 e14 .9:M .10:K +12:J +10:K 
l2 e15 .10:K .11:M +10:K +12:L 
l2 e15 .10:M .11:K +12:K +10:L 
l2 e16 .10:K .12:M +10:K +12:M 
l2 e16 .10:M .12:K +12:K +10:M 
l2 e17 .11:K .12:M +10:L +12:M 
l2 e17 .11:M .12:K +12:L +10:M 
l2 e0 .0:L .2:N +11:A +13:C 
l2 e0 .0:N .2:L +13:A +11:C 
l2 e1 .1:L .2:N +11:B +13:C 
l2 e1 .1:N .2:L +13:B +11:C 
l2 e2 .1:L .3:N +11:B +13:D 
l2 e2 .1:N .3:L +13:B +11:D 
l2 e3 .1:L .4:N +11:B +13:E 
l2 e3 .1:N .4:L +13:B +11:E 
l2 e4 .1:L .5:N +11:B +13:F 
l2 e4 .1:N .5:L +13:B +11:F 
l2 e5 .2:L .5:N +11:C +13:F 
l2 e5 .2:N .5:L +13:C +11:F 
l2 e6 .2:L .6:N +11:C +13:G 
l2 e6 .2:N .6:L +13:C +11:G 
l2 e7 .3:L .4:N +11:D +13:E 
l2 e7 .3:N .4:L +13:D +11:E 
l2 e8 .3:L .7:N +11:D +13:H 
l2 e8 .3:N .7:L +13:D +11:H 
l2 e9 .3:L .8:N +11:D +13:I 
l2 e9 .3:N .8:L +13:D +11:I 
l2 e10 .4:L .8:N +11:E +13:I 
l2 e10 .4:N .8:L +13:E +11:I 
l2 e11 .5:L .6:N +11:F +13:G 
l2 e11 .5:N .6:L +13:F +11:G 
l2 e12 .7:L .8:N +11:H +13:I 
l2 e12 .7:N .8:L +13:H +11:I 
l2 e13 .7:L .9:N +11:H +13:J 
l2 e13 .7:N .9:L +13:H +11:J 
l2 e14 .9:L .10:N +11:J +13:K 
l2 e14 .9:N .10:L +13:J +11:K 
l2 e15 .10:L .11:N +11:K +13:L 
l2 e15 .10:N .11:L +13:K +11:L 
l2 e16 .10:L .12:N +11:K +13:M 
l2 e16 .10:N .12:L +13:K +11:M 
l2 e17 .11:L .12:N +11:L +13:M 
l2 e17 .11:N .12:L +13:L +11:M 
l2 e0 .0:M .2:O +12:A +14:C 
l2 e0 .0:O .2:M +14:A +12:C 
l2 e1 .1:M .2:O +12:B +14:C 
l2 e1 .1:O .2:M +14:B +12:C 
l2 e2 .1:M .3:O +12:B +14:D 
l2 e2 .1:O .3:M +14:B +12:D 
l2 e3 .1:M .4:O +12:B +14:E 
l2 e3 .1:O .4:M +14:B +12:E 
l2 e4 .1:M .5:O +12:B +14:F 
l2 e4 .1:O .5:M +14:B +12:F 
l2 e5 .2:M .5:O +12:C +14:F 
l2 e5 .2:O .5:M +14:C +12:F 
l2 e6 .2:M .6:O +12:C +14:G 
l2 e6 .2:O .6:M +14:C +12:G 
l2 e7 .3:M .4:O +12:D +14:E 
l2 e7 .3:O .4:M +14:D +12:E 
l2 e8 .3:M .7:O +12:D +14:H 
l2 e8 .3:O .7:M +14:D +12:H 
l2 e9 .3:M .8:O +12:D +14:I 
l2 e9 .3:O .8:M +14:D +12:I 
l2 e10 .4:M .8:O +12:E +14:I 
l2 e10 .4:O .8:M +14:E +12:I 
l2 e11 .5:M .6:O +12:F +14:G 
l2 e11 .5:O .6:M +14:F +12:G 
l2 e12 .7:M .8:O +12:H +14:I 
l2 e12 .7:O .8:M +14:H +12:I 
l2 e13 .7:M .9:O +12:H +14:J 
l2 e13 .7:O .9:M +14:H +12:J 
l2 e14 .9:M .10:O +12:J +14:K 
l2 e14 .9:O .10:M +14:J +12:K 
l2 e15 .10:M .11:O +12:K +14:L 
l2 e15 .10:O .11:M +14:K +12:L 
l2 e16 .10:M .12:O +12:K +14:M 
l2 e16 .10:O .12:M +14:K +12:M 
l2 e17 .11:M .12:O +12:L +14:M 
l2 e17 .11:O .12:M +14:L +12:M 
l2 e0 .0:N .2:P +13:A +15:C 
l2 e0 .0:P .2:N +15:A +13:C 
l2 e1 .1:N .2:P +13:B +15:C 
l2 e1 .1:P .2:N +15:B +13:C 
l2 e2 .1:N .3:P +13:B +15:D 
l2 e2 .1:P .3:N +15:B +13:D 
l2 e3 .1:N .4:P +13:B +15:E 
l2 e3 .1:P .4:N +15:B +13:E 
l2 e4 .1:N .5:P +13:B +15:F 
l2 e4 .1:P .5:N +15:B +13:F 
l2 e5 .2:N .5:P +13:C +15:F 
l2 e5 .2:P .5:N +15:C +13:F 
l2 e6 .2:N .6:P +13:C +15:G 
l2 e6 .2:P .6:N +15:C +13:G 
l2 e7 .3:N .4:P +13:D +15:E 
l2 e7 .3:P .4:N +15:D +13:E 
l2 e8 .3:N .7:P +13:D +15:H 
l2 e8 .3:P .7:N +15:D +13:H 
l2 e9 .3:N .8:P +13:D +15:I 
